"No.","Time","Source","Destination","Protocol","Length","Info"
"36528","09:27:45.642526","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36529","09:27:45.653839","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36530","09:27:45.654134","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36531","09:27:45.654402","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36532","09:27:45.654567","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36533","09:27:45.654769","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36534","09:27:45.654970","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a000da041d49ec67"
"36535","09:27:45.658688","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36536","09:27:45.658916","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36537","09:27:45.658987","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36538","09:27:45.674045","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36539","09:27:45.680173","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36540","09:27:45.680405","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36541","09:27:45.680575","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36542","09:27:45.680706","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36543","09:27:45.680866","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"36544","09:27:45.685258","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36545","09:27:45.685469","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36546","09:27:45.685538","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36547","09:27:45.706644","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36548","09:27:45.706816","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36549","09:27:45.715354","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36550","09:27:45.715573","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36551","09:27:45.715650","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36552","09:27:45.715707","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36553","09:27:45.715754","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a000da041d49ec67"
"36554","09:27:45.721308","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36555","09:27:45.721558","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36556","09:27:45.721629","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36557","09:27:45.724336","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36558","09:27:45.725951","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36559","09:27:45.750917","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36560","09:27:45.751163","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36561","09:27:45.751372","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36562","09:27:45.754473","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36563","09:27:45.754849","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36564","09:27:45.755081","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36565","09:27:45.755296","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"36566","09:27:45.756413","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36567","09:27:45.780264","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36568","09:27:45.781176","157.240.245.13","10.215.173.1","TCP","40","443  >  58828 [RST, ACK] Seq=1386 Ack=6928 Win=65280 Len=0"
"36569","09:27:45.781441","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36570","09:27:45.781583","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36571","09:27:45.781656","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36572","09:27:45.781704","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36573","09:27:45.781746","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36574","09:27:45.781803","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36575","09:27:45.783103","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=a000da041d49ec67"
"36576","09:27:45.791573","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36577","09:27:45.815245","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36578","09:27:45.822661","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36579","09:27:45.824310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36580","09:27:45.824497","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36581","09:27:45.824579","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36582","09:27:45.824649","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36583","09:27:45.824697","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a000da041d49ec67"
"36584","09:27:45.828095","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36585","09:27:45.829996","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36586","09:27:45.830282","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36587","09:27:45.834437","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36588","09:27:45.852602","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36589","09:27:45.855163","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36590","09:27:45.855400","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36591","09:27:45.855550","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36592","09:27:45.855694","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36593","09:27:45.855842","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=a000da041d49ec67"
"36594","09:27:45.862638","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36595","09:27:45.869193","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36596","09:27:45.870892","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36597","09:27:45.882598","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36598","09:27:45.904843","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36599","09:27:45.905402","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36600","09:27:45.905850","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36601","09:27:45.906313","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36602","09:27:45.906728","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36603","09:27:45.907295","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36604","09:27:45.907721","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=a000da041d49ec67"
"36605","09:27:45.908561","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36606","09:27:45.909304","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36607","09:27:45.910095","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36608","09:27:45.929855","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36609","09:27:45.938959","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36610","09:27:45.940141","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36611","09:27:45.942310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36612","09:27:45.942888","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36613","09:27:45.943123","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36614","09:27:45.943222","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36615","09:27:45.943676","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a000da041d49ec67"
"36616","09:27:45.944709","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36617","09:27:45.952471","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36618","09:27:45.955228","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36619","09:27:45.964707","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36620","09:27:45.971481","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36621","09:27:45.971812","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36622","09:27:45.972171","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36623","09:27:45.972431","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36624","09:27:45.972691","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36625","09:27:45.973007","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=a000da041d49ec67"
"36626","09:27:45.976137","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36627","09:27:45.978696","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"36628","09:27:45.995132","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36629","09:27:46.013831","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36630","09:27:46.014068","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36631","09:27:46.014140","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36632","09:27:46.014190","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36633","09:27:46.014310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36634","09:27:46.014383","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36635","09:27:46.014447","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36636","09:27:46.014650","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36637","09:27:46.018293","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36638","09:27:46.029617","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36639","09:27:46.034154","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36640","09:27:46.035679","10.215.173.1","157.240.245.63","TLSv1.3","2477","Application Data"
"36641","09:27:46.035910","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=201461 Ack=289079 Win=521728 Len=0"
"36642","09:27:46.036041","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36643","09:27:46.036185","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36644","09:27:46.036317","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36645","09:27:46.036441","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36646","09:27:46.036563","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36647","09:27:46.036674","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36648","09:27:46.036786","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36649","09:27:46.038966","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=a000da041d49ec67"
"36650","09:27:46.039964","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"36651","09:27:46.040057","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36652","09:27:46.040112","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=289079 Ack=201496 Win=1038848 Len=0"
"36653","09:27:46.040121","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36654","09:27:46.044761","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"36655","09:27:46.052225","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36656","09:27:46.058433","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36657","09:27:46.068213","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36658","09:27:46.073687","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36659","09:27:46.085484","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36660","09:27:46.085901","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36661","09:27:46.086000","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36662","09:27:46.086047","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a000da041d49ec67"
"36663","09:27:46.086102","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36664","09:27:46.090604","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36665","09:27:46.098384","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36666","09:27:46.100142","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36667","09:27:46.103168","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36668","09:27:46.103530","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36669","09:27:46.103801","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36670","09:27:46.104073","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36671","09:27:46.104344","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36672","09:27:46.104731","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"36673","09:27:46.105360","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36674","09:27:46.114189","157.240.245.63","10.215.173.1","TLSv1.3","685","Application Data, Application Data"
"36675","09:27:46.114340","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=289079 Ack=202141 Win=1038848 Len=0"
"36676","09:27:46.128202","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"36677","09:27:46.133425","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36678","09:27:46.133823","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36679","09:27:46.134150","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36680","09:27:46.134518","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36681","09:27:46.134826","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"36682","09:27:46.134934","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36683","09:27:46.135717","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"36684","09:27:46.142350","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"36685","09:27:46.146883","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
