"No.","Time","Source","Destination","Protocol","Length","Info"
"42828","09:44:39.172229","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42829","09:44:39.176149","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42830","09:44:39.176375","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42831","09:44:39.176537","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42832","09:44:39.178180","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42833","09:44:39.178751","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42834","09:44:39.179125","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42835","09:44:39.179505","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42836","09:44:39.181142","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42837","09:44:39.183545","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42838","09:44:39.183679","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42839","09:44:39.186369","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42840","09:44:39.200974","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42841","09:44:39.202569","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42842","09:44:39.202998","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42843","09:44:39.204166","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42844","09:44:39.204589","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42845","09:44:39.205060","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42846","09:44:39.206520","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42847","09:44:39.207545","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42848","09:44:39.218924","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42849","09:44:39.223249","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42850","09:44:39.226447","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42851","09:44:39.228051","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42852","09:44:39.228486","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42853","09:44:39.228863","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42854","09:44:39.229226","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42855","09:44:39.229595","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42856","09:44:39.237783","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42857","09:44:39.242579","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42858","09:44:39.269439","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42859","09:44:39.271945","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42860","09:44:39.272433","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42861","09:44:39.272869","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42862","09:44:39.273274","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42863","09:44:39.273758","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42864","09:44:39.274413","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42865","09:44:39.275297","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42866","09:44:39.275713","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42867","09:44:39.276013","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42868","09:44:39.276143","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42869","09:44:39.276248","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42870","09:44:39.276293","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42871","09:44:39.276807","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42872","09:44:39.279356","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42873","09:44:39.280288","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42874","09:44:39.285139","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42875","09:44:39.306762","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42876","09:44:39.308245","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42877","09:44:39.313950","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42878","09:44:39.330772","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42879","09:44:39.331245","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42880","09:44:39.331595","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42881","09:44:39.331929","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42882","09:44:39.332262","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42883","09:44:39.336737","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42884","09:44:39.338554","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42885","09:44:39.346898","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42886","09:44:39.352338","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42887","09:44:39.354409","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42888","09:44:39.363006","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42889","09:44:39.363126","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42890","09:44:39.363162","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42891","09:44:39.363183","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42892","09:44:39.365487","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42893","09:44:39.368154","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42894","09:44:39.375180","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42895","09:44:39.381066","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42896","09:44:39.408174","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42897","09:44:39.408407","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42898","09:44:39.408473","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42899","09:44:39.408519","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42900","09:44:39.408581","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42901","09:44:39.414051","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42902","09:44:39.414312","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42903","09:44:39.414375","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42904","09:44:39.425730","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42905","09:44:39.427185","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42906","09:44:39.427326","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42907","09:44:39.427382","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42908","09:44:39.427418","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42909","09:44:39.427449","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42910","09:44:39.427480","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42911","09:44:39.427511","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42912","09:44:39.427553","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42913","09:44:39.427584","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42914","09:44:39.430484","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42915","09:44:39.432388","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42916","09:44:39.432558","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42917","09:44:39.453162","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42918","09:44:39.456186","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42919","09:44:39.474197","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42920","09:44:39.474892","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42921","09:44:39.475325","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42922","09:44:39.475821","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42923","09:44:39.477950","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42924","09:44:39.478537","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42925","09:44:39.479269","157.240.245.175","10.215.173.1","TCP","40","5222  >  39336 [RST, ACK] Seq=292 Ack=3133 Win=65280 Len=0"
"42926","09:44:39.479671","157.240.245.17","10.215.173.1","TCP","40","443  >  50266 [RST, ACK] Seq=597 Ack=2346 Win=65280 Len=0"
"42927","09:44:39.479873","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42928","09:44:39.480020","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"42929","09:44:39.480467","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42930","09:44:39.481814","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42931","09:44:39.482052","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42932","09:44:39.482137","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42933","09:44:39.499516","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42934","09:44:39.506142","10.215.173.1","157.240.245.17","TCP","60","39050  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2883414478 TSecr=0 WS=256"
"42935","09:44:39.507113","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42936","09:44:39.507872","10.215.173.1","10.215.173.2","DNS","68","Standard query 0x3107 A edge-mqtt.facebook.com"
"42937","09:44:39.513440","10.215.173.1","10.215.173.2","DNS","77","Standard query 0x1c7e A z-p42-chat-e2ee-ig.facebook.com"
"42938","09:44:39.515065","10.215.173.1","157.240.245.175","TCP","60","47280  >  5222 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1876421673 TSecr=0 WS=256"
"42939","09:44:39.515776","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42940","09:44:39.515849","157.240.245.17","10.215.173.1","TCP","48","443  >  39050 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"42941","09:44:39.515907","10.215.173.2","10.215.173.1","DNS","120","Standard query response 0x3107 A edge-mqtt.facebook.com CNAME mqtt.c10r.facebook.com A 157.240.245.17"
"42942","09:44:39.516104","10.215.173.1","157.240.245.17","TCP","40","39050  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"42943","09:44:39.516466","10.215.173.1","157.240.245.17","TLSv1.3","422","Client Hello (SNI=edge-mqtt.facebook.com)"
"42944","09:44:39.516576","157.240.245.17","10.215.173.1","TCP","40","443  >  39050 [ACK] Seq=1 Ack=383 Win=523776 Len=0"
"42945","09:44:39.516772","10.215.173.1","157.240.245.17","TLSv1.3","1678","Change Cipher Spec, Application Data"
"42946","09:44:39.516817","157.240.245.17","10.215.173.1","TCP","40","443  >  39050 [ACK] Seq=1 Ack=2021 Win=522240 Len=0"
"42947","09:44:39.518559","10.215.173.1","157.240.245.17","TLSv1.3","281","Application Data"
"42948","09:44:39.518643","157.240.245.17","10.215.173.1","TCP","40","443  >  39050 [ACK] Seq=1 Ack=2262 Win=521984 Len=0"
"42949","09:44:39.519425","10.215.173.2","10.215.173.1","DNS","141","Standard query response 0x1c7e A z-p42-chat-e2ee-ig.facebook.com CNAME chat-e2ee-ig-p42.c10r.facebook.com A 157.240.245.175"
"42950","09:44:39.519624","157.240.245.175","10.215.173.1","TCP","48","5222  >  47280 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"42951","09:44:39.519700","10.215.173.1","157.240.245.175","TCP","40","47280  >  5222 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"42952","09:44:39.520298","10.215.173.1","157.240.245.175","TCP","44","47280  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 43100]"
"42953","09:44:39.520448","157.240.245.175","10.215.173.1","TCP","40","5222  >  47280 [ACK] Seq=1 Ack=5 Win=524032 Len=0"
"42954","09:44:39.520618","10.215.173.1","157.240.245.175","TCP","47","47280  >  5222 [PSH, ACK] Seq=5 Ack=1 Win=65536 Len=7 [TCP PDU reassembled in 43100]"
"42955","09:44:39.520812","157.240.245.175","10.215.173.1","TCP","40","5222  >  47280 [ACK] Seq=1 Ack=12 Win=524032 Len=0"
"42956","09:44:39.520931","10.215.173.1","157.240.245.175","TCP","44","47280  >  5222 [PSH, ACK] Seq=12 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 43100]"
"42957","09:44:39.521059","157.240.245.175","10.215.173.1","TCP","40","5222  >  47280 [ACK] Seq=1 Ack=16 Win=524032 Len=0"
"42958","09:44:39.522345","157.240.245.17","10.215.173.1","TLSv1.3","247","Server Hello, Change Cipher Spec, Application Data"
"42959","09:44:39.522483","10.215.173.1","157.240.245.17","TCP","40","39050  >  443 [ACK] Seq=2262 Ack=208 Win=66816 Len=0"
"42960","09:44:39.522637","10.215.173.1","157.240.245.175","TCP","3069","47280  >  5222 [PSH, ACK] Seq=16 Ack=1 Win=65536 Len=3029 [TCP PDU reassembled in 43100]"
"42961","09:44:39.522740","157.240.245.175","10.215.173.1","TCP","40","5222  >  47280 [ACK] Seq=1 Ack=3045 Win=521216 Len=0"
"42962","09:44:39.523038","10.215.173.1","157.240.245.17","TLSv1.3","124","Application Data, Application Data"
"42963","09:44:39.523102","157.240.245.17","10.215.173.1","TCP","40","443  >  39050 [ACK] Seq=208 Ack=2346 Win=523776 Len=0"
"42964","09:44:39.527791","157.240.245.17","10.215.173.1","TLSv1.3","217","Application Data"
"42965","09:44:39.528814","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42966","09:44:39.528953","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42967","09:44:39.529048","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42968","09:44:39.529121","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42969","09:44:39.529215","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42970","09:44:39.529312","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42971","09:44:39.529402","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42972","09:44:39.533735","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42973","09:44:39.533842","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42974","09:44:39.542531","157.240.245.17","10.215.173.1","TLSv1.3","92","Application Data, Application Data"
"42975","09:44:39.543045","10.215.173.1","157.240.245.17","TCP","40","39050  >  443 [ACK] Seq=2346 Ack=437 Win=67840 Len=0"
"42976","09:44:39.557165","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42977","09:44:39.557260","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42978","09:44:39.557300","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42979","09:44:39.562009","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42980","09:44:39.563468","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42981","09:44:39.563621","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42982","09:44:39.563709","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42983","09:44:39.563814","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"42984","09:44:39.563897","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
