"No.","Time","Source","Destination","Protocol","Length","Info"
"40039","13:06:46.344440","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21364111 Ack=5782 Win=2048 Len=1448 TSval=1725575762 TSecr=1637570280 [TCP PDU reassembled in 40040]"
"40040","13:06:46.344461","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40041","13:06:46.344505","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21365633 Ack=5782 Win=2048 Len=1448 TSval=1725575763 TSecr=1637570280 [TCP PDU reassembled in 40044]"
"40042","13:06:46.344548","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21367081 Ack=5782 Win=2048 Len=1448 TSval=1725575763 TSecr=1637570280 [TCP PDU reassembled in 40044]"
"40043","13:06:46.344591","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21368529 Ack=5782 Win=2048 Len=1448 TSval=1725575763 TSecr=1637570280 [TCP PDU reassembled in 40044]"
"40044","13:06:46.344634","10.110.87.99","157.240.245.23","TLSv1.2","1499","Application Data"
"40045","13:06:46.344653","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21365633 Win=2744 Len=0 TSval=1637570289 TSecr=1725575757"
"40046","13:06:46.344671","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21368529 Win=2744 Len=0 TSval=1637570290 TSecr=1725575763"
"40047","13:06:46.344690","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21371424 Win=2744 Len=0 TSval=1637570290 TSecr=1725575763"
"40048","13:06:46.344732","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21371424 Ack=5782 Win=2048 Len=1448 TSval=1725575787 TSecr=1637570290 [TCP PDU reassembled in 40049]"
"40049","13:06:46.344752","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40050","13:06:46.344795","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21372946 Ack=5782 Win=2048 Len=1448 TSval=1725575788 TSecr=1637570290 [TCP PDU reassembled in 40054]"
"40051","13:06:46.344837","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21374394 Ack=5782 Win=2048 Len=1448 TSval=1725575788 TSecr=1637570290 [TCP PDU reassembled in 40054]"
"40052","13:06:46.344881","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21375842 Ack=5782 Win=2048 Len=1448 TSval=1725575788 TSecr=1637570290 [TCP PDU reassembled in 40054]"
"40053","13:06:46.344924","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21377290 Ack=5782 Win=2048 Len=1448 TSval=1725575788 TSecr=1637570290 [TCP PDU reassembled in 40054]"
"40054","13:06:46.344947","10.110.87.99","157.240.245.23","TLSv1.2","290","Application Data"
"40055","13:06:46.344990","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=21377528 Ack=5782 Win=2048 Len=1448 TSval=1725575802 TSecr=1637570290 [TCP PDU reassembled in 40054]"
"40056","13:06:46.345013","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"40057","13:06:46.345058","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21379260 Ack=5782 Win=2048 Len=1448 TSval=1725575864 TSecr=1637570290 [TCP PDU reassembled in 40058]"
"40058","13:06:46.345100","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"40059","13:06:46.345118","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21372946 Win=2744 Len=0 TSval=1637570386 TSecr=1725575787"
"40060","13:06:46.345137","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21375842 Win=2744 Len=0 TSval=1637570387 TSecr=1725575788"
"40061","13:06:46.345154","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21378738 Win=2744 Len=0 TSval=1637570387 TSecr=1725575788"
"40062","13:06:46.345172","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 40061#1] 443  >  51879 [ACK] Seq=5782 Ack=21378738 Win=2744 Len=0 TSval=1637570387 TSecr=1725575788 SLE=21378976 SRE=21379260"
"40063","13:06:46.345189","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21379260 Win=2742 Len=0 TSval=1637570387 TSecr=1725575788"
"40064","13:06:46.345206","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 40063#1] 443  >  51879 [ACK] Seq=5782 Ack=21379260 Win=2742 Len=0 TSval=1637570387 TSecr=1725575788"
"40065","13:06:46.345249","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21382156 Ack=5782 Win=2048 Len=1448 TSval=1725575867 TSecr=1637570386 [TCP PDU reassembled in 40067]"
"40066","13:06:46.345292","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21383604 Ack=5782 Win=2048 Len=1448 TSval=1725575867 TSecr=1637570386 [TCP PDU reassembled in 40067]"
"40067","13:06:46.345328","10.110.87.99","157.240.245.23","TLSv1.2","1059","Application Data"
"40068","13:06:46.345352","10.110.87.99","157.240.245.23","TCP","290","[TCP Spurious Retransmission] 51879  >  443 [ACK] Seq=21378738 Ack=5782 Win=2048 Len=238 TSval=1725575868 TSecr=1637570387 [TCP PDU reassembled in 40054]"
"40069","13:06:46.345370","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21380708 Win=2737 Len=0 TSval=1637570391 TSecr=1725575864"
"40070","13:06:46.345388","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21382156 Win=2732 Len=0 TSval=1637570391 TSecr=1725575865"
"40071","13:06:46.345406","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21385052 Win=2725 Len=0 TSval=1637570393 TSecr=1725575867"
"40072","13:06:47.341262","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21386059 Win=2722 Len=0 TSval=1637570393 TSecr=1725575867"
"40073","13:06:47.341300","157.240.245.23","10.110.87.99","TCP","52","[TCP Window Update] 443  >  51879 [ACK] Seq=5782 Ack=21386059 Win=2744 Len=0 TSval=1637570394 TSecr=1725575867"
"40074","13:06:47.341402","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21386059 Ack=5782 Win=2048 Len=1448 TSval=1725575878 TSecr=1637570394 [TCP PDU reassembled in 40075]"
"40075","13:06:47.341454","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40076","13:06:47.341482","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21387507 Win=2739 Len=0 TSval=1637570404 TSecr=1725575878"
"40077","13:06:47.341509","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21387581 Win=2739 Len=0 TSval=1637570405 TSecr=1725575878"
"40078","13:06:47.341764","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21387581 Ack=5782 Win=2048 Len=1448 TSval=1725575884 TSecr=1637570404 [TCP PDU reassembled in 40083]"
"40079","13:06:47.341830","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21389029 Ack=5782 Win=2048 Len=1448 TSval=1725575884 TSecr=1637570404 [TCP PDU reassembled in 40083]"
"40080","13:06:47.341895","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21390477 Ack=5782 Win=2048 Len=1448 TSval=1725575884 TSecr=1637570405 [TCP PDU reassembled in 40083]"
"40081","13:06:47.341924","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21390477 Win=2728 Len=0 TSval=1637570410 TSecr=1725575884"
"40082","13:06:47.342238","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21391925 Win=2733 Len=0 TSval=1637570410 TSecr=1725575884"
"40083","13:06:47.342313","10.110.87.99","157.240.245.23","TLSv1.2","1243","Application Data, Application Data"
"40084","13:06:47.342344","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21393116 Win=2733 Len=0 TSval=1637570415 TSecr=1725575890"
"40085","13:06:47.342570","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 57189  >  51652 [ACK] Seq=950 Ack=531 Win=397824 Len=0"
"40086","13:06:47.342685","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 57187  >  51652 [ACK] Seq=834 Ack=531 Win=397824 Len=0"
"40087","13:06:47.342725","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 108#122] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"40088","13:06:47.342901","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 109#122] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"40089","13:06:47.342931","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56896  >  51619 [ACK] Seq=1 Ack=641 Win=6158 Len=0"
"40090","13:06:47.343095","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 111#122] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"40091","13:06:47.343233","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 112#122] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"40092","13:06:47.343303","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51652  >  57189 [ACK] Seq=531 Ack=951 Win=397312 Len=0 TSval=803744373 TSecr=914392448"
"40093","13:06:47.343372","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51652  >  57187 [ACK] Seq=531 Ack=835 Win=397440 Len=0 TSval=2691989693 TSecr=2980394137"
"40094","13:06:47.343401","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 114#122] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3034179406 TSecr=1039179294"
"40095","13:06:47.343662","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 115#122] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585779528 TSecr=3024072961"
"40096","13:06:47.343697","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51619  >  56896 [ACK] Seq=641 Ack=2 Win=6203 Len=0 TSval=1915710696 TSecr=1921174718"
"40097","13:06:47.343848","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 117#122] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392840899 TSecr=2404277106"
"40098","13:06:47.343878","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 118#122] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488961798 TSecr=2300513062"
"40099","13:06:47.344052","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"40100","13:06:47.344471","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21393408 Win=2733 Len=0 TSval=1637570450 TSecr=1725575924"
"40101","13:06:47.344757","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21393408 Ack=5782 Win=2048 Len=1448 TSval=1725575929 TSecr=1637570415 [TCP PDU reassembled in 40102]"
"40102","13:06:47.344792","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40103","13:06:47.345052","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21394930 Ack=5782 Win=2048 Len=1448 TSval=1725575929 TSecr=1637570450 [TCP PDU reassembled in 40106]"
"40104","13:06:47.345145","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21396378 Ack=5782 Win=2048 Len=1448 TSval=1725575929 TSecr=1637570450 [TCP PDU reassembled in 40106]"
"40105","13:06:47.345262","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21397826 Ack=5782 Win=2048 Len=1448 TSval=1725575929 TSecr=1637570450 [TCP PDU reassembled in 40106]"
"40106","13:06:47.345321","10.110.87.99","157.240.245.23","TLSv1.2","962","Application Data"
"40107","13:06:47.345383","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"40108","13:06:47.345416","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21394930 Win=2728 Len=0 TSval=1637570454 TSecr=1725575929"
"40109","13:06:47.345482","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21400466 Ack=5782 Win=2048 Len=1448 TSval=1725575937 TSecr=1637570454 [TCP PDU reassembled in 40110]"
"40110","13:06:47.345513","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40111","13:06:47.345576","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21401988 Ack=5782 Win=2048 Len=1448 TSval=1725575937 TSecr=1637570454 [TCP PDU reassembled in 40118]"
"40112","13:06:47.345638","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21403436 Ack=5782 Win=2048 Len=1448 TSval=1725575937 TSecr=1637570454 [TCP PDU reassembled in 40118]"
"40113","13:06:47.345701","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21404884 Ack=5782 Win=2048 Len=1448 TSval=1725575937 TSecr=1637570454 [TCP PDU reassembled in 40118]"
"40114","13:06:47.345728","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21397826 Win=2725 Len=0 TSval=1637570456 TSecr=1725575929"
"40115","13:06:47.345753","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21399274 Win=2733 Len=0 TSval=1637570457 TSecr=1725575929"
"40116","13:06:47.345780","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21400184 Win=2730 Len=0 TSval=1637570457 TSecr=1725575929"
"40117","13:06:47.345908","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21400466 Win=2733 Len=0 TSval=1637570458 TSecr=1725575933"
"40118","13:06:47.345967","10.110.87.99","157.240.245.23","TLSv1.2","1013","Application Data"
"40119","13:06:47.346188","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21401988 Win=2728 Len=0 TSval=1637570463 TSecr=1725575937"
"40120","13:06:47.346260","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21404884 Win=2725 Len=0 TSval=1637570464 TSecr=1725575937"
"40121","13:06:47.346293","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21406332 Win=2733 Len=0 TSval=1637570464 TSecr=1725575937"
"40122","13:06:47.346343","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21407293 Win=2730 Len=0 TSval=1637570464 TSecr=1725575938"
"40123","13:06:47.346614","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"40124","13:06:47.346643","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21407576 Ack=5782 Win=2048 Len=1448 TSval=1725575962 TSecr=1637570464 [TCP PDU reassembled in 40125]"
"40125","13:06:47.346657","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40126","13:06:47.346692","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21409098 Ack=5782 Win=2048 Len=1448 TSval=1725575962 TSecr=1637570464 [TCP PDU reassembled in 40129]"
"40127","13:06:47.346718","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21410546 Ack=5782 Win=2048 Len=1448 TSval=1725575962 TSecr=1637570464 [TCP PDU reassembled in 40129]"
"40128","13:06:47.346745","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21411994 Ack=5782 Win=2048 Len=1448 TSval=1725575962 TSecr=1637570464 [TCP PDU reassembled in 40129]"
"40129","13:06:47.346764","10.110.87.99","157.240.245.23","TLSv1.2","856","Application Data"
"40130","13:06:47.346775","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21407576 Win=2744 Len=0 TSval=1637570484 TSecr=1725575958"
"40131","13:06:47.346866","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=5782 Ack=21409098 Win=2739 Len=0 TSval=1637570488 TSecr=1725575962 SLE=21411994 SRE=21413442"
"40132","13:06:47.346878","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21413442 Win=2723 Len=0 TSval=1637570488 TSecr=1725575962"
"40133","13:06:47.347107","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21414246 Win=2744 Len=0 TSval=1637570489 TSecr=1725575962"
"40134","13:06:47.347180","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21414246 Ack=5782 Win=2048 Len=1448 TSval=1725575970 TSecr=1637570489 [TCP PDU reassembled in 40135]"
"40135","13:06:47.347213","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40136","13:06:47.347404","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21415768 Ack=5782 Win=2048 Len=1448 TSval=1725575970 TSecr=1637570489 [TCP PDU reassembled in 40139]"
"40137","13:06:47.347529","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21417216 Ack=5782 Win=2048 Len=1448 TSval=1725575970 TSecr=1637570489 [TCP PDU reassembled in 40139]"
"40138","13:06:47.347601","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21418664 Ack=5782 Win=2048 Len=1448 TSval=1725575970 TSecr=1637570489 [TCP PDU reassembled in 40139]"
"40139","13:06:47.347653","10.110.87.99","157.240.245.23","TLSv1.2","1036","Application Data"
"40140","13:06:47.347681","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21415768 Win=2744 Len=0 TSval=1637570495 TSecr=1725575970"
"40141","13:06:47.347707","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21418664 Win=2744 Len=0 TSval=1637570496 TSecr=1725575970"
"40142","13:06:47.347834","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21421096 Win=2744 Len=0 TSval=1637570496 TSecr=1725575970"
"40143","13:06:47.347872","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"40144","13:06:47.347935","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21421386 Ack=5782 Win=2048 Len=1448 TSval=1725575983 TSecr=1637570496 [TCP PDU reassembled in 40145]"
"40145","13:06:47.347969","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40146","13:06:47.348052","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21422908 Ack=5782 Win=2048 Len=1448 TSval=1725575983 TSecr=1637570496 [TCP PDU reassembled in 40149]"
"40147","13:06:47.348337","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21424356 Ack=5782 Win=2048 Len=1448 TSval=1725575983 TSecr=1637570496 [TCP PDU reassembled in 40149]"
"40148","13:06:47.348402","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21425804 Ack=5782 Win=2048 Len=1448 TSval=1725575983 TSecr=1637570496 [TCP PDU reassembled in 40149]"
"40149","13:06:47.348455","10.110.87.99","157.240.245.23","TLSv1.2","1067","Application Data"
"40150","13:06:47.348482","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21421386 Win=2744 Len=0 TSval=1637570506 TSecr=1725575979"
"40151","13:06:47.348516","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21422908 Win=2744 Len=0 TSval=1637570508 TSecr=1725575983"
"40152","13:06:47.348544","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21425804 Win=2744 Len=0 TSval=1637570510 TSecr=1725575983"
"40153","13:06:47.348570","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21428267 Win=2744 Len=0 TSval=1637570510 TSecr=1725575983"
"40154","13:06:47.348605","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"40155","13:06:47.348745","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21428559 Ack=5782 Win=2048 Len=1448 TSval=1725576026 TSecr=1637570510 [TCP PDU reassembled in 40156]"
"40156","13:06:47.348775","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"40157","13:06:47.348837","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21430081 Ack=5782 Win=2048 Len=1448 TSval=1725576026 TSecr=1637570510 [TCP PDU reassembled in 40160]"
"40158","13:06:47.348898","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21431529 Ack=5782 Win=2048 Len=1448 TSval=1725576026 TSecr=1637570510 [TCP PDU reassembled in 40160]"
"40159","13:06:47.349050","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21432977 Ack=5782 Win=2048 Len=1448 TSval=1725576026 TSecr=1637570510 [TCP PDU reassembled in 40160]"
"40160","13:06:47.349103","10.110.87.99","157.240.245.23","TLSv1.2","812","Application Data"
"40161","13:06:47.349139","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21428559 Win=2744 Len=0 TSval=1637570547 TSecr=1725576022"
"40162","13:06:47.349167","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=21430081 Win=2744 Len=0 TSval=1637570551 TSecr=1725576026"
