"No.","Time","Source","Destination","Protocol","Length","Info"
"48578","13:10:44.535817","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25869560 Win=2723 Len=0 TSval=1637808071 TSecr=1725813544"
"48579","13:10:44.535845","10.110.87.99","157.240.245.23","TLSv1.2","357","Application Data"
"48580","13:10:44.536059","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25869865 Win=2744 Len=0 TSval=1637808078 TSecr=1725813552"
"48581","13:10:44.536119","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25869865 Ack=7333 Win=2048 Len=1448 TSval=1725813556 TSecr=1637808071 [TCP PDU reassembled in 48582]"
"48582","13:10:44.536149","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48583","13:10:44.536195","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25871387 Ack=7333 Win=2048 Len=1448 TSval=1725813557 TSecr=1637808078 [TCP PDU reassembled in 48585]"
"48584","13:10:44.536248","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25872835 Ack=7333 Win=2048 Len=1448 TSval=1725813557 TSecr=1637808078 [TCP PDU reassembled in 48585]"
"48585","13:10:44.536269","10.110.87.99","157.240.245.23","TLSv1.2","115","Application Data"
"48586","13:10:44.536288","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25874346 Win=2727 Len=0 TSval=1637808084 TSecr=1725813556"
"48587","13:10:44.536315","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"48588","13:10:44.536359","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25874630 Ack=7333 Win=2048 Len=1448 TSval=1725813616 TSecr=1637808084 [TCP PDU reassembled in 48589]"
"48589","13:10:44.536384","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48590","13:10:44.536501","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25876152 Ack=7333 Win=2048 Len=1448 TSval=1725813616 TSecr=1637808084 [TCP PDU reassembled in 48593]"
"48591","13:10:44.536548","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25877600 Ack=7333 Win=2048 Len=1448 TSval=1725813616 TSecr=1637808084 [TCP PDU reassembled in 48593]"
"48592","13:10:44.536594","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25879048 Ack=7333 Win=2048 Len=1448 TSval=1725813616 TSecr=1637808084 [TCP PDU reassembled in 48593]"
"48593","13:10:44.536633","10.110.87.99","157.240.245.23","TLSv1.2","822","Application Data"
"48594","13:10:44.536653","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25874630 Win=2744 Len=0 TSval=1637808138 TSecr=1725813612"
"48595","13:10:44.536718","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25876152 Win=2744 Len=0 TSval=1637808142 TSecr=1725813616"
"48596","13:10:44.536761","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=91709e5e391a2cd1, PKN: 2014146, CRYPTO, PADDING"
"48597","13:10:44.536781","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25879048 Win=2744 Len=0 TSval=1637808146 TSecr=1725813616"
"48598","13:10:44.536803","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25881266 Win=2744 Len=0 TSval=1637808146 TSecr=1725813616"
"48599","13:10:44.536848","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25881266 Ack=7333 Win=2048 Len=1448 TSval=1725813626 TSecr=1637808146 [TCP PDU reassembled in 48600]"
"48600","13:10:44.536890","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48601","13:10:44.536941","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25882788 Ack=7333 Win=2048 Len=1448 TSval=1725813626 TSecr=1637808146 [TCP PDU reassembled in 48604]"
"48602","13:10:44.537053","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25884236 Ack=7333 Win=2048 Len=1448 TSval=1725813626 TSecr=1637808146 [TCP PDU reassembled in 48604]"
"48603","13:10:44.537162","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25885684 Ack=7333 Win=2048 Len=1448 TSval=1725813626 TSecr=1637808146 [TCP PDU reassembled in 48604]"
"48604","13:10:44.537190","10.110.87.99","157.240.245.23","TLSv1.2","464","Application Data"
"48605","13:10:44.537209","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25882788 Win=2744 Len=0 TSval=1637808152 TSecr=1725813626"
"48606","13:10:44.537228","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25887544 Win=2726 Len=0 TSval=1637808154 TSecr=1725813626"
"48607","13:10:44.537384","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"48608","13:10:44.537432","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25887832 Ack=7333 Win=2048 Len=1448 TSval=1725813661 TSecr=1637808154 [TCP PDU reassembled in 48609]"
"48609","13:10:44.537455","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48610","13:10:44.537499","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25889354 Ack=7333 Win=2048 Len=1448 TSval=1725813662 TSecr=1637808154 [TCP PDU reassembled in 48613]"
"48611","13:10:44.537854","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25890802 Ack=7333 Win=2048 Len=1448 TSval=1725813662 TSecr=1637808154 [TCP PDU reassembled in 48613]"
"48612","13:10:44.537905","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25892250 Ack=7333 Win=2048 Len=1448 TSval=1725813662 TSecr=1637808154 [TCP PDU reassembled in 48613]"
"48613","13:10:44.537945","10.110.87.99","157.240.245.23","TLSv1.2","351","Application Data"
"48614","13:10:44.537965","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25887832 Win=2744 Len=0 TSval=1637808183 TSecr=1725813657"
"48615","13:10:44.537984","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25889354 Win=2744 Len=0 TSval=1637808187 TSecr=1725813661"
"48616","13:10:44.538002","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25893997 Win=2726 Len=0 TSval=1637808187 TSecr=1725813662"
"48617","13:10:44.538022","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","[TCP Keep-Alive] 51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"48618","13:10:44.538066","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604969867 TSecr=886607689"
"48619","13:10:44.538102","10.110.87.99","157.240.245.23","TLSv1.2","332","Application Data"
"48620","13:10:44.538161","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25894277 Ack=7333 Win=2048 Len=1448 TSval=1725813689 TSecr=1637808187 [TCP PDU reassembled in 48621]"
"48621","13:10:44.538184","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48622","13:10:44.538233","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25895799 Ack=7333 Win=2048 Len=1448 TSval=1725813689 TSecr=1637808187 [TCP PDU reassembled in 48625]"
"48623","13:10:44.538295","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25897247 Ack=7333 Win=2048 Len=1448 TSval=1725813689 TSecr=1637808187 [TCP PDU reassembled in 48625]"
"48624","13:10:44.538347","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25898695 Ack=7333 Win=2048 Len=1448 TSval=1725813689 TSecr=1637808187 [TCP PDU reassembled in 48625]"
"48625","13:10:44.538373","10.110.87.99","157.240.245.23","TLSv1.2","216","Application Data"
"48626","13:10:44.538393","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25894277 Win=2744 Len=0 TSval=1637808211 TSecr=1725813685"
"48627","13:10:44.538418","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25895799 Win=2744 Len=0 TSval=1637808215 TSecr=1725813689"
"48628","13:10:44.538451","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25900307 Win=2727 Len=0 TSval=1637808216 TSecr=1725813689"
"48629","13:10:44.538475","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 57280  >  51652 [ACK] Seq=950 Ack=531 Win=397824 Len=0"
"48630","13:10:44.538608","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 57278  >  51652 [ACK] Seq=834 Ack=531 Win=397824 Len=0"
"48631","13:10:44.538628","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 157#153] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"48632","13:10:44.538648","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 158#153] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"48633","13:10:44.538688","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56896  >  51619 [ACK] Seq=1 Ack=641 Win=6150 Len=0"
"48634","13:10:44.538706","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 160#153] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"48635","13:10:44.538724","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 161#153] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"48636","13:10:44.538742","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51652  >  57280 [ACK] Seq=531 Ack=951 Win=397312 Len=0 TSval=625645084 TSecr=5284020"
"48637","13:10:44.538764","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51652  >  57278 [ACK] Seq=531 Ack=835 Win=397440 Len=0 TSval=3268691955 TSecr=1023688482"
"48638","13:10:44.538782","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 162#153] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3034417234 TSecr=1039179294"
"48639","13:10:44.538801","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 163#153] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=586017355 TSecr=3024072961"
"48640","13:10:44.538819","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51619  >  56896 [ACK] Seq=641 Ack=2 Win=6203 Len=0 TSval=1915948524 TSecr=1921377784"
"48641","13:10:44.538836","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 165#153] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=393078727 TSecr=2404277106"
"48642","13:10:44.538854","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 166#153] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3489199626 TSecr=2300513062"
"48643","13:10:44.538879","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"48644","13:10:44.538943","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25900595 Ack=7333 Win=2048 Len=1448 TSval=1725813774 TSecr=1637808216 [TCP PDU reassembled in 48645]"
"48645","13:10:44.538972","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48646","13:10:44.539022","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25902117 Ack=7333 Win=2048 Len=1448 TSval=1725813774 TSecr=1637808216 [TCP PDU reassembled in 48649]"
"48647","13:10:44.539281","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25903565 Ack=7333 Win=2048 Len=1448 TSval=1725813774 TSecr=1637808216 [TCP PDU reassembled in 48649]"
"48648","13:10:44.539576","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25905013 Ack=7333 Win=2048 Len=1448 TSval=1725813774 TSecr=1637808216 [TCP PDU reassembled in 48649]"
"48649","13:10:44.539593","10.110.87.99","157.240.245.23","TLSv1.2","175","Application Data"
"48650","13:10:44.539606","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25900595 Win=2744 Len=0 TSval=1637808297 TSecr=1725813770"
"48651","13:10:44.539617","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25902117 Win=2744 Len=0 TSval=1637808303 TSecr=1725813774"
"48652","13:10:44.539638","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=7333 Ack=25903565 Win=2739 Len=0 TSval=1637808303 TSecr=1725813774 SLE=25906461 SRE=25906584"
"48653","13:10:44.539649","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25906584 Win=2728 Len=0 TSval=1637808303 TSecr=1725813774"
"48654","13:10:44.539662","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"48655","13:10:44.539687","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25906868 Ack=7333 Win=2048 Len=1448 TSval=1725813841 TSecr=1637808303 [TCP PDU reassembled in 48656]"
"48656","13:10:44.539717","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48657","13:10:44.539757","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25908390 Ack=7333 Win=2048 Len=1448 TSval=1725813841 TSecr=1637808303 [TCP PDU reassembled in 48660]"
"48658","13:10:44.539782","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25909838 Ack=7333 Win=2048 Len=1448 TSval=1725813841 TSecr=1637808303 [TCP PDU reassembled in 48660]"
"48659","13:10:44.539806","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25911286 Ack=7333 Win=2048 Len=1448 TSval=1725813841 TSecr=1637808303 [TCP PDU reassembled in 48660]"
"48660","13:10:44.539819","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"48661","13:10:44.539858","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25913024 Ack=7333 Win=2048 Len=1448 TSval=1725813848 TSecr=1637808303 [TCP PDU reassembled in 48662]"
"48662","13:10:44.539873","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48663","13:10:44.539906","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25914546 Ack=7333 Win=2048 Len=1448 TSval=1725813849 TSecr=1637808303 [TCP PDU reassembled in 48666]"
"48664","13:10:44.539930","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25915994 Ack=7333 Win=2048 Len=1448 TSval=1725813849 TSecr=1637808303 [TCP PDU reassembled in 48666]"
"48665","13:10:44.539953","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25917442 Ack=7333 Win=2048 Len=1448 TSval=1725813849 TSecr=1637808303 [TCP PDU reassembled in 48666]"
"48666","13:10:44.539966","10.110.87.99","157.240.245.23","TLSv1.2","321","Application Data"
"48667","13:10:44.539979","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"48668","13:10:44.540002","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25919445 Ack=7333 Win=2048 Len=1448 TSval=1725813860 TSecr=1637808303 [TCP PDU reassembled in 48669]"
"48669","13:10:44.540015","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48670","13:10:44.540038","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25920967 Ack=7333 Win=2048 Len=1448 TSval=1725813861 TSecr=1637808303 [TCP PDU reassembled in 48673]"
"48671","13:10:44.540062","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25922415 Ack=7333 Win=2048 Len=1448 TSval=1725813861 TSecr=1637808303 [TCP PDU reassembled in 48673]"
"48672","13:10:44.540110","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25923863 Ack=7333 Win=2048 Len=1448 TSval=1725813861 TSecr=1637808303 [TCP PDU reassembled in 48673]"
"48673","13:10:44.540184","10.110.87.99","157.240.245.23","TLSv1.2","259","Application Data"
"48674","13:10:44.540198","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"48675","13:10:44.540222","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25925808 Ack=7333 Win=2048 Len=1448 TSval=1725813875 TSecr=1637808303 [TCP PDU reassembled in 48676]"
"48676","13:10:44.540233","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48677","13:10:44.540280","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25927330 Ack=7333 Win=2048 Len=1448 TSval=1725813875 TSecr=1637808303 [TCP PDU reassembled in 48680]"
"48678","13:10:44.540327","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25928778 Ack=7333 Win=2048 Len=1448 TSval=1725813875 TSecr=1637808303 [TCP PDU reassembled in 48680]"
"48679","13:10:44.540398","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25930226 Ack=7333 Win=2048 Len=1448 TSval=1725813875 TSecr=1637808303 [TCP PDU reassembled in 48680]"
"48680","13:10:44.540435","10.110.87.99","157.240.245.23","TLSv1.2","410","Application Data"
"48681","13:10:44.540591","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25932032 Ack=7333 Win=2048 Len=1448 TSval=1725813889 TSecr=1637808303 [TCP PDU reassembled in 48682]"
"48682","13:10:44.540629","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"48683","13:10:44.540665","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25933554 Ack=7333 Win=2048 Len=1448 TSval=1725813889 TSecr=1637808303 [TCP PDU reassembled in 48686]"
"48684","13:10:44.540698","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25935002 Ack=7333 Win=2048 Len=1448 TSval=1725813889 TSecr=1637808303 [TCP PDU reassembled in 48686]"
"48685","13:10:44.540731","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25936450 Ack=7333 Win=2048 Len=1448 TSval=1725813889 TSecr=1637808303 [TCP PDU reassembled in 48686]"
"48686","13:10:44.540752","10.110.87.99","157.240.245.23","TLSv1.2","230","Application Data"
"48687","13:10:44.540768","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25908316 Win=2744 Len=0 TSval=1637808420 TSecr=1725813837"
"48688","13:10:44.540813","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25909838 Win=2744 Len=0 TSval=1637808420 TSecr=1725813841"
"48689","13:10:44.540832","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25912734 Win=2744 Len=0 TSval=1637808420 TSecr=1725813841"
"48690","13:10:44.540846","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25913024 Win=2744 Len=0 TSval=1637808420 TSecr=1725813841"
"48691","13:10:44.540860","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25914546 Win=2744 Len=0 TSval=1637808420 TSecr=1725813848"
"48692","13:10:44.540875","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=7333 Ack=25915994 Win=2741 Len=0 TSval=1637808421 TSecr=1725813849 SLE=25918890 SRE=25919159"
"48693","13:10:44.540892","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48692#1] 443  >  51879 [ACK] Seq=7333 Ack=25915994 Win=2741 Len=0 TSval=1637808421 TSecr=1725813849 SLE=25918890 SRE=25919445"
"48694","13:10:44.540905","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25919445 Win=2728 Len=0 TSval=1637808421 TSecr=1725813849"
"48695","13:10:44.540919","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25920967 Win=2744 Len=0 TSval=1637808421 TSecr=1725813860"
"48696","13:10:44.540932","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25923863 Win=2744 Len=0 TSval=1637808421 TSecr=1725813861"
"48697","13:10:44.540946","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25925518 Win=2744 Len=0 TSval=1637808421 TSecr=1725813861"
"48698","13:10:44.540959","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25927256 Win=2744 Len=0 TSval=1637808421 TSecr=1725813871"
"48699","13:10:44.540972","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25927330 Win=2744 Len=0 TSval=1637808421 TSecr=1725813875"
"48700","13:10:44.540985","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25931674 Win=2728 Len=0 TSval=1637808422 TSecr=1725813875"
"48701","13:10:44.540999","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25932032 Win=2744 Len=0 TSval=1637808422 TSecr=1725813875"
"48702","13:10:44.541135","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=7333 Ack=25933554 Win=2744 Len=0 TSval=1637808422 TSecr=1725813889"
"48703","13:10:44.541165","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=7333 Ack=25935002 Win=2741 Len=0 TSval=1637808422 TSecr=1725813889 SLE=25937898 SRE=25938076"
"48704","13:10:44.541182","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=7333 Ack=25936450 Win=2736 Len=0 TSval=1637808422 TSecr=1725813889 SLE=25937898 SRE=25938076"
