"No.","Time","Source","Destination","Protocol","Length","Info"
"45335","09:34:19.918629","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45336","09:34:19.919327","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45337","09:34:19.919994","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45338","09:34:19.920642","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45339","09:34:19.921310","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=9300d8d549416c16"
"45340","09:34:19.923318","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45341","09:34:19.931457","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45342","09:34:19.951934","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45343","09:34:19.952117","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45344","09:34:19.952151","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45345","09:34:19.952169","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45346","09:34:19.952185","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=9300d8d549416c16"
"45347","09:34:19.952213","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45348","09:34:19.953488","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45349","09:34:19.957888","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45350","09:34:19.958035","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45351","09:34:19.958065","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45352","09:34:19.966846","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45353","09:34:19.975584","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45354","09:34:19.981388","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45355","09:34:19.981602","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45356","09:34:19.981694","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45357","09:34:19.981744","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45358","09:34:19.981793","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45359","09:34:19.981836","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=9300d8d549416c16"
"45360","09:34:19.986526","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45361","09:34:19.991244","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45362","09:34:19.995159","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45363","09:34:20.008893","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45364","09:34:20.014180","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45365","09:34:20.015639","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45366","09:34:20.015961","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45367","09:34:20.016853","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45368","09:34:20.016968","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=9300d8d549416c16"
"45369","09:34:20.021967","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45370","09:34:20.022060","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45371","09:34:20.022082","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45372","09:34:20.029133","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45373","09:34:20.032568","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45374","09:34:20.036531","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45375","09:34:20.036647","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45376","09:34:20.036737","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45377","09:34:20.040078","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45378","09:34:20.057852","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=9300d8d549416c16"
"45379","09:34:20.059883","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45380","09:34:20.060024","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45381","09:34:20.060145","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45382","09:34:20.060262","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45383","09:34:20.060372","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45384","09:34:20.060484","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=9300d8d549416c16"
"45385","09:34:20.065680","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45386","09:34:20.065841","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45387","09:34:20.077782","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45388","09:34:20.081999","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45389","09:34:20.082124","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45390","09:34:20.082182","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45391","09:34:20.082499","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45392","09:34:20.082555","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45393","09:34:20.082593","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45394","09:34:20.082626","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45395","09:34:20.082657","10.215.173.1","157.240.245.23","QUIC","1228","Protected Payload (KP0), DCID=9300d8d549416c16"
"45396","09:34:20.082748","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45397","09:34:20.106491","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45398","09:34:20.108967","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45399","09:34:20.114661","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45400","09:34:20.115290","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45401","09:34:20.115802","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45402","09:34:20.116336","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=9300d8d549416c16"
"45403","09:34:20.122504","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45404","09:34:20.122724","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45405","09:34:20.142061","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45406","09:34:20.144267","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45407","09:34:20.148231","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45408","09:34:20.148802","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45409","09:34:20.149264","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45410","09:34:20.149697","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45411","09:34:20.150198","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=9300d8d549416c16"
"45412","09:34:20.154135","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45413","09:34:20.170157","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45414","09:34:20.178647","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45415","09:34:20.178892","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45416","09:34:20.200127","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45417","09:34:20.214537","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45418","09:34:20.215049","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45419","09:34:20.215427","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45420","09:34:20.215810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45421","09:34:20.216173","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45422","09:34:20.216648","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45423","09:34:20.217135","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45424","09:34:20.217622","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45425","09:34:20.218109","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45426","09:34:20.218644","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45427","09:34:20.219277","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45428","09:34:20.219458","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45429","09:34:20.219913","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=9300d8d549416c16"
"45430","09:34:20.226616","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45431","09:34:20.232204","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45432","09:34:20.245345","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45433","09:34:20.250610","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45434","09:34:20.255700","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45435","09:34:20.256219","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45436","09:34:20.256681","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45437","09:34:20.256999","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45438","09:34:20.257187","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=9300d8d549416c16"
"45439","09:34:20.281693","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45440","09:34:20.287239","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45441","09:34:20.287838","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45442","09:34:20.290354","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45443","09:34:20.290841","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45444","09:34:20.291304","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45445","09:34:20.292232","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=9300d8d549416c16"
"45446","09:34:20.294542","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45447","09:34:20.313455","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45448","09:34:20.316027","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45449","09:34:20.317537","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45450","09:34:20.318103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45451","09:34:20.319675","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45452","09:34:20.323730","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45453","09:34:20.324112","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=9300d8d549416c16"
"45454","09:34:20.353505","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45455","09:34:20.353751","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45456","09:34:20.359886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45457","09:34:20.360754","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45458","09:34:20.361410","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45459","09:34:20.362008","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45460","09:34:20.362770","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=9300d8d549416c16"
"45461","09:34:20.365171","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"45462","09:34:20.371080","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45463","09:34:20.383363","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45464","09:34:20.384143","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45465","09:34:20.384994","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45466","09:34:20.385766","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45467","09:34:20.386713","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45468","09:34:20.386956","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45469","09:34:20.387207","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45470","09:34:20.387325","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=9300d8d549416c16"
"45471","09:34:20.392715","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45472","09:34:20.410886","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45473","09:34:20.414596","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45474","09:34:20.416265","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45475","09:34:20.416784","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45476","09:34:20.417203","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45477","09:34:20.417630","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45478","09:34:20.418032","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=9300d8d549416c16"
"45479","09:34:20.422515","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45480","09:34:20.442909","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45481","09:34:20.444332","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45482","09:34:20.449606","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45483","09:34:20.450141","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45484","09:34:20.450663","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45485","09:34:20.451075","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45486","09:34:20.451702","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=9300d8d549416c16"
"45487","09:34:20.454163","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45488","09:34:20.474847","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"45489","09:34:20.476080","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"45490","09:34:20.483845","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45491","09:34:20.484846","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"45492","09:34:20.485481","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
