"No.","Time","Source","Destination","Protocol","Length","Info"
"42656","09:37:50.570529","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42657","09:37:50.575054","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42658","09:37:50.578645","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42659","09:37:50.579196","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42660","09:37:50.579633","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42661","09:37:50.580063","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42662","09:37:50.580492","10.215.173.1","157.240.245.23","QUIC","716","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42663","09:37:50.602499","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42664","09:37:50.613887","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42665","09:37:50.614490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42666","09:37:50.615109","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42667","09:37:50.615547","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42668","09:37:50.615939","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42669","09:37:50.616425","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42670","09:37:50.619009","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42671","09:37:50.621758","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42672","09:37:50.621983","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42673","09:37:50.625751","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42674","09:37:50.648559","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42675","09:37:50.648884","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42676","09:37:50.648985","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42677","09:37:50.649039","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42678","09:37:50.649087","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42679","09:37:50.649131","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42680","09:37:50.650591","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42681","09:37:50.654552","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42682","09:37:50.675226","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42683","09:37:50.677822","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42684","09:37:50.680094","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42685","09:37:50.680496","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42686","09:37:50.680829","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42687","09:37:50.681460","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42688","09:37:50.681780","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42689","09:37:50.682646","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42690","09:37:50.685762","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42691","09:37:50.707212","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42692","09:37:50.707430","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42693","09:37:50.713598","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42694","09:37:50.714000","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42695","09:37:50.714353","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42696","09:37:50.714684","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42697","09:37:50.715045","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42698","09:37:50.718600","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42699","09:37:50.730347","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42700","09:37:50.738615","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42701","09:37:50.749782","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42702","09:37:50.750787","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42703","09:37:50.751780","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42704","09:37:50.752256","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42705","09:37:50.752692","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42706","09:37:50.753241","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42707","09:37:50.754466","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42708","09:37:50.775918","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42709","09:37:50.780755","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42710","09:37:50.785407","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42711","09:37:50.785636","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42712","09:37:50.785724","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42713","09:37:50.785770","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42714","09:37:50.786144","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42715","09:37:50.789351","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42716","09:37:50.790651","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42717","09:37:50.790891","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42718","09:37:50.790968","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42719","09:37:50.803560","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42720","09:37:50.808539","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42721","09:37:50.810182","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42722","09:37:50.815554","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42723","09:37:50.815931","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42724","09:37:50.816499","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42725","09:37:50.816820","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42726","09:37:50.817134","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42727","09:37:50.817618","10.215.173.1","157.240.245.23","QUIC","812","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42728","09:37:50.826266","10.215.173.1","157.240.245.63","TLSv1.3","909","Application Data"
"42729","09:37:50.826310","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"42730","09:37:50.826332","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"42731","09:37:50.826588","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=321451 Ack=193063 Win=523264 Len=0"
"42732","09:37:50.826755","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42733","09:37:50.834757","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"42734","09:37:50.834971","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42735","09:37:50.835092","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=193063 Ack=321486 Win=1038848 Len=0"
"42736","09:37:50.844467","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42737","09:37:50.844632","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42738","09:37:50.844725","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42739","09:37:50.844815","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42740","09:37:50.844902","10.215.173.1","157.240.245.23","QUIC","588","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42741","09:37:50.849414","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42742","09:37:50.849602","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42743","09:37:50.850458","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42744","09:37:50.855483","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42745","09:37:50.858132","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42746","09:37:50.880647","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42747","09:37:50.881423","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42748","09:37:50.881930","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42749","09:37:50.882288","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42750","09:37:50.882450","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42751","09:37:50.882863","10.215.173.1","157.240.245.23","QUIC","684","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42752","09:37:50.887100","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42753","09:37:50.889536","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42754","09:37:50.906996","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42755","09:37:50.919845","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42756","09:37:50.920307","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42757","09:37:50.920425","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42758","09:37:50.920490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42759","09:37:50.920527","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42760","09:37:50.920560","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42761","09:37:50.921502","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42762","09:37:50.921869","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42763","09:37:50.922204","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42764","09:37:50.922569","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42765","09:37:50.922873","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42766","09:37:50.923578","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42767","09:37:50.924226","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42768","09:37:50.924351","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42769","09:37:50.926447","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42770","09:37:50.944530","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42771","09:37:50.956446","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42772","09:37:50.962609","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42773","09:37:50.968846","157.240.245.63","10.215.173.1","TLSv1.3","711","Application Data, Application Data"
"42774","09:37:50.969022","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42775","09:37:50.969128","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=193063 Ack=322157 Win=1038848 Len=0"
"42776","09:37:50.977887","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42777","09:37:50.978103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42778","09:37:50.983166","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42779","09:37:50.983358","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42780","09:37:50.983424","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42781","09:37:50.983460","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42782","09:37:50.983492","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42783","09:37:50.983554","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42784","09:37:50.987535","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42785","09:37:50.988093","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42786","09:37:50.988448","10.215.173.1","157.240.245.23","QUIC","1004","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42787","09:37:50.994447","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42788","09:37:51.010583","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42789","09:37:51.013210","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42790","09:37:51.013606","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42791","09:37:51.013892","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42792","09:37:51.014184","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42793","09:37:51.014544","10.215.173.1","157.240.245.23","QUIC","620","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42794","09:37:51.017751","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42795","09:37:51.018384","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42796","09:37:51.031593","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42797","09:37:51.038658","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42798","09:37:51.043454","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42799","09:37:51.046823","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42800","09:37:51.050296","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42801","09:37:51.050808","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42802","09:37:51.051259","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42803","09:37:51.054460","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42804","09:37:51.058160","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42805","09:37:51.070433","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42806","09:37:51.076275","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42807","09:37:51.076827","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42808","09:37:51.077241","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42809","09:37:51.077648","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42810","09:37:51.086747","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42811","09:37:51.102650","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42812","09:37:51.106346","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42813","09:37:51.115461","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"42814","09:37:51.120721","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42815","09:37:51.128736","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42816","09:37:51.129114","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"42817","09:37:51.129453","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
