"No.","Time","Source","Destination","Protocol","Length","Info"
"35411","13:02:35.702244","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19713367 Ack=4748 Win=2048 Len=1448 TSval=1725324474 TSecr=1637318995 [TCP PDU reassembled in 35416]"
"35412","13:02:35.702392","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19714815 Ack=4748 Win=2048 Len=1448 TSval=1725324474 TSecr=1637318995 [TCP PDU reassembled in 35416]"
"35413","13:02:35.702458","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19716263 Ack=4748 Win=2048 Len=1448 TSval=1725324474 TSecr=1637318995 [TCP PDU reassembled in 35416]"
"35414","13:02:35.702615","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19717711 Ack=4748 Win=2048 Len=1448 TSval=1725324474 TSecr=1637318995 [TCP PDU reassembled in 35416]"
"35415","13:02:35.702677","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19719159 Ack=4748 Win=2048 Len=1448 TSval=1725324474 TSecr=1637318995 [TCP PDU reassembled in 35416]"
"35416","13:02:35.702705","10.110.87.99","157.240.245.23","TLSv1.2","73","Application Data"
"35417","13:02:35.702737","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19711919 Win=2744 Len=0 TSval=1637319000 TSecr=1725324474"
"35418","13:02:35.702762","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=4748 Ack=19717711 Win=2722 Len=0 TSval=1637319003 TSecr=1725324474 SLE=19720607 SRE=19720628"
"35419","13:02:35.702792","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=4748 Ack=19719159 Win=2717 Len=0 TSval=1637319003 TSecr=1725324474 SLE=19720607 SRE=19720628"
"35420","13:02:35.702924","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19720628 Win=2712 Len=0 TSval=1637319003 TSecr=1725324474"
"35421","13:02:35.702961","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"35422","13:02:35.702989","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19720916 Win=2744 Len=0 TSval=1637319016 TSecr=1725324490"
"35423","13:02:35.703167","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19720916 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35424]"
"35424","13:02:35.703201","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35425","13:02:35.703297","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19722438 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35432]"
"35426","13:02:35.703397","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19723886 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35432]"
"35427","13:02:35.703481","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19725334 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35432]"
"35428","13:02:35.703577","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19726782 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35432]"
"35429","13:02:35.703644","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19728230 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35432]"
"35430","13:02:35.703733","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19729678 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35432]"
"35431","13:02:35.703815","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19731126 Ack=4748 Win=2048 Len=1448 TSval=1725324495 TSecr=1637319016 [TCP PDU reassembled in 35432]"
"35432","13:02:35.703906","10.110.87.99","157.240.245.23","TLSv1.2","1136","Application Data"
"35433","13:02:35.703937","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19722438 Win=2744 Len=0 TSval=1637319020 TSecr=1725324495"
"35434","13:02:35.703963","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19725334 Win=2744 Len=0 TSval=1637319021 TSecr=1725324495"
"35435","13:02:35.703990","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19728230 Win=2744 Len=0 TSval=1637319021 TSecr=1725324495"
"35436","13:02:35.704016","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19731126 Win=2744 Len=0 TSval=1637319022 TSecr=1725324495"
"35437","13:02:35.704041","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19733658 Win=2744 Len=0 TSval=1637319022 TSecr=1725324495"
"35438","13:02:35.704103","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19733658 Ack=4748 Win=2048 Len=1448 TSval=1725324507 TSecr=1637319022 [TCP PDU reassembled in 35439]"
"35439","13:02:35.704179","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35440","13:02:35.704271","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19735180 Ack=4748 Win=2048 Len=1448 TSval=1725324507 TSecr=1637319022 [TCP PDU reassembled in 35446]"
"35441","13:02:35.704358","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19736628 Ack=4748 Win=2048 Len=1448 TSval=1725324507 TSecr=1637319022 [TCP PDU reassembled in 35446]"
"35442","13:02:35.704483","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19738076 Ack=4748 Win=2048 Len=1448 TSval=1725324507 TSecr=1637319022 [TCP PDU reassembled in 35446]"
"35443","13:02:35.704576","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19739524 Ack=4748 Win=2048 Len=1448 TSval=1725324507 TSecr=1637319022 [TCP PDU reassembled in 35446]"
"35444","13:02:35.704781","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19740972 Ack=4748 Win=2048 Len=1448 TSval=1725324507 TSecr=1637319022 [TCP PDU reassembled in 35446]"
"35445","13:02:35.705104","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19742420 Ack=4748 Win=2048 Len=1448 TSval=1725324507 TSecr=1637319022 [TCP PDU reassembled in 35446]"
"35446","13:02:35.705141","10.110.87.99","157.240.245.23","TLSv1.2","235","Application Data"
"35447","13:02:35.705177","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19735180 Win=2744 Len=0 TSval=1637319032 TSecr=1725324507"
"35448","13:02:35.705286","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19738076 Win=2744 Len=0 TSval=1637319033 TSecr=1725324507"
"35449","13:02:35.705383","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19740972 Win=2744 Len=0 TSval=1637319033 TSecr=1725324507"
"35450","13:02:35.705410","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 35449#1] 443  >  51879 [ACK] Seq=4748 Ack=19740972 Win=2744 Len=0 TSval=1637319033 TSecr=1725324507 SLE=19743868 SRE=19744051"
"35451","13:02:35.705437","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19744051 Win=2732 Len=0 TSval=1637319033 TSecr=1725324507"
"35452","13:02:35.705472","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"35453","13:02:35.705559","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19744336 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35454]"
"35454","13:02:35.705590","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35455","13:02:35.705678","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19745858 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35462]"
"35456","13:02:35.705822","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19747306 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35462]"
"35457","13:02:35.705925","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19748754 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35462]"
"35458","13:02:35.706257","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19750202 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35462]"
"35459","13:02:35.706305","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19751650 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35462]"
"35460","13:02:35.706352","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19753098 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35462]"
"35461","13:02:35.706416","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19754546 Ack=4748 Win=2048 Len=1448 TSval=1725324517 TSecr=1637319033 [TCP PDU reassembled in 35462]"
"35462","13:02:35.706449","10.110.87.99","157.240.245.23","TLSv1.2","736","Application Data"
"35463","13:02:35.706470","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19744336 Win=2744 Len=0 TSval=1637319040 TSecr=1725324513"
"35464","13:02:35.706488","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19745858 Win=2744 Len=0 TSval=1637319045 TSecr=1725324517"
"35465","13:02:35.706527","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=9436069f70f7315a, PKN: 12611493, CRYPTO, PADDING"
"35466","13:02:35.706546","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19756678 Win=2702 Len=0 TSval=1637319047 TSecr=1725324517"
"35467","13:02:35.706608","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19756678 Ack=4748 Win=2048 Len=1448 TSval=1725324539 TSecr=1637319047 [TCP PDU reassembled in 35468]"
"35468","13:02:35.706633","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35469","13:02:35.706685","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19758200 Ack=4748 Win=2048 Len=1448 TSval=1725324539 TSecr=1637319047 [TCP PDU reassembled in 35475]"
"35470","13:02:35.706730","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19759648 Ack=4748 Win=2048 Len=1448 TSval=1725324539 TSecr=1637319047 [TCP PDU reassembled in 35475]"
"35471","13:02:35.706789","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19761096 Ack=4748 Win=2048 Len=1448 TSval=1725324539 TSecr=1637319047 [TCP PDU reassembled in 35475]"
"35472","13:02:35.706833","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19762544 Ack=4748 Win=2048 Len=1448 TSval=1725324539 TSecr=1637319047 [TCP PDU reassembled in 35475]"
"35473","13:02:35.706881","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19763992 Ack=4748 Win=2048 Len=1448 TSval=1725324539 TSecr=1637319047 [TCP PDU reassembled in 35475]"
"35474","13:02:35.706935","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19765440 Ack=4748 Win=2048 Len=1448 TSval=1725324539 TSecr=1637319047 [TCP PDU reassembled in 35475]"
"35475","13:02:35.706970","10.110.87.99","157.240.245.23","TLSv1.2","513","Application Data"
"35476","13:02:35.706997","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19758200 Win=2725 Len=0 TSval=1637319064 TSecr=1725324539"
"35477","13:02:35.707015","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19761096 Win=2725 Len=0 TSval=1637319066 TSecr=1725324539"
"35478","13:02:35.707034","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19763992 Win=2725 Len=0 TSval=1637319066 TSecr=1725324539"
"35479","13:02:35.707052","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 35478#1] 443  >  51879 [ACK] Seq=4748 Ack=19763992 Win=2741 Len=0 TSval=1637319066 TSecr=1725324539 SLE=19766888 SRE=19767349"
"35480","13:02:35.707070","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=4748 Ack=19765440 Win=2736 Len=0 TSval=1637319066 TSecr=1725324539 SLE=19766888 SRE=19767349"
"35481","13:02:35.707111","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19767349 Win=2729 Len=0 TSval=1637319066 TSecr=1725324539"
"35482","13:02:35.707137","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"35483","13:02:35.707166","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"35484","13:02:35.707232","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19767932 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35485]"
"35485","13:02:35.707302","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35486","13:02:35.707374","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19769454 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35493]"
"35487","13:02:35.707648","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19770902 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35493]"
"35488","13:02:35.707964","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19772350 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35493]"
"35489","13:02:35.708091","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19773798 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35493]"
"35490","13:02:35.708169","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19775246 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35493]"
"35491","13:02:35.708265","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19776694 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35493]"
"35492","13:02:35.708341","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19778142 Ack=4748 Win=2048 Len=1448 TSval=1725324593 TSecr=1637319066 [TCP PDU reassembled in 35493]"
"35493","13:02:35.708371","10.110.87.99","157.240.245.23","TLSv1.2","434","Application Data"
"35494","13:02:35.708663","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19779972 Ack=4748 Win=2048 Len=1448 TSval=1725324606 TSecr=1637319066 [TCP PDU reassembled in 35495]"
"35495","13:02:35.709837","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35496","13:02:35.709926","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19781494 Ack=4748 Win=2048 Len=1448 TSval=1725324606 TSecr=1637319066 [TCP PDU reassembled in 35502]"
"35497","13:02:35.709974","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19782942 Ack=4748 Win=2048 Len=1448 TSval=1725324606 TSecr=1637319066 [TCP PDU reassembled in 35502]"
"35498","13:02:35.710099","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19784390 Ack=4748 Win=2048 Len=1448 TSval=1725324606 TSecr=1637319066 [TCP PDU reassembled in 35502]"
"35499","13:02:35.710185","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19785838 Ack=4748 Win=2048 Len=1448 TSval=1725324606 TSecr=1637319066 [TCP PDU reassembled in 35502]"
"35500","13:02:35.710493","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19787286 Ack=4748 Win=2048 Len=1448 TSval=1725324606 TSecr=1637319066 [TCP PDU reassembled in 35502]"
"35501","13:02:35.710563","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19788734 Ack=4748 Win=2048 Len=1448 TSval=1725324606 TSecr=1637319066 [TCP PDU reassembled in 35502]"
"35502","13:02:35.710596","10.110.87.99","157.240.245.23","TLSv1.2","382","Application Data"
"35503","13:02:35.710641","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=19789064 Ack=4748 Win=2048 Len=1448 TSval=1725324621 TSecr=1637319066 [TCP PDU reassembled in 35502]"
"35504","13:02:35.710663","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19767932 Win=2744 Len=0 TSval=1637319172 TSecr=1725324559"
"35505","13:02:35.710682","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19769454 Win=2744 Len=0 TSval=1637319172 TSecr=1725324593"
"35506","13:02:35.710700","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19772350 Win=2744 Len=0 TSval=1637319172 TSecr=1725324593"
"35507","13:02:35.710719","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19775246 Win=2744 Len=0 TSval=1637319172 TSecr=1725324593"
"35508","13:02:35.710763","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19778142 Win=2744 Len=0 TSval=1637319173 TSecr=1725324593"
"35509","13:02:35.710782","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19779972 Win=2744 Len=0 TSval=1637319173 TSecr=1725324593"
"35510","13:02:35.710800","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19781494 Win=2744 Len=0 TSval=1637319173 TSecr=1725324606"
"35511","13:02:35.710853","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19784390 Win=2744 Len=0 TSval=1637319173 TSecr=1725324606"
"35512","13:02:35.710904","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19787286 Win=2744 Len=0 TSval=1637319173 TSecr=1725324606"
"35513","13:02:35.710925","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19790512 Win=2732 Len=0 TSval=1637319174 TSecr=1725324606"
"35514","13:02:35.710984","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"35515","13:02:35.711056","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19790799 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35516]"
"35516","13:02:35.711081","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"35517","13:02:35.711126","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19792321 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35524]"
"35518","13:02:35.711189","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19793769 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35524]"
"35519","13:02:35.711234","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19795217 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35524]"
"35520","13:02:35.711277","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19796665 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35524]"
"35521","13:02:35.711321","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19798113 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35524]"
"35522","13:02:35.711365","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19799561 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35524]"
"35523","13:02:35.711408","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19801009 Ack=4748 Win=2048 Len=1448 TSval=1725324683 TSecr=1637319174 [TCP PDU reassembled in 35524]"
"35524","13:02:35.711437","10.110.87.99","157.240.245.23","TLSv1.2","558","Application Data"
"35525","13:02:35.711457","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19790799 Win=2733 Len=0 TSval=1637319205 TSecr=1725324679"
"35526","13:02:35.711480","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"35527","13:02:35.711586","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19792321 Win=2728 Len=0 TSval=1637319209 TSecr=1725324683"
"35528","13:02:35.711663","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19795217 Win=2725 Len=0 TSval=1637319210 TSecr=1725324683"
"35529","13:02:35.711719","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19798113 Win=2725 Len=0 TSval=1637319210 TSecr=1725324683"
"35530","13:02:35.711738","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4748 Ack=19801009 Win=2725 Len=0 TSval=1637319210 TSecr=1725324683"
