"No.","Time","Source","Destination","Protocol","Length","Info"
"42386","12:59:17.004015","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 277#119] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585329723 TSecr=3024072961"
"42387","12:59:17.004047","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 214#119] 51619  >  56896 [ACK] Seq=1 Ack=2 Win=6203 Len=0 TSval=1915260891 TSecr=1920716260"
"42388","12:59:17.004062","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 278#119] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392391094 TSecr=2404277106"
"42389","12:59:17.004074","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 279#119] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488511994 TSecr=2300513062"
"42390","12:59:17.004107","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=254533 Ack=174005 Win=2043 Len=1380 TSval=7369136 TSecr=3068281216 [TCP PDU reassembled in 42391]"
"42391","12:59:17.004132","157.240.245.63","10.110.87.99","TLSv1.2","1112","Application Data"
"42392","12:59:17.004207","157.240.245.63","10.110.87.99","TLSv1.2","75","Application Data"
"42393","12:59:17.004225","157.240.245.63","10.110.87.99","TLSv1.2","289","Application Data"
"42394","12:59:17.004363","157.240.245.63","10.110.87.99","TCP","289","[TCP Retransmission] 443  >  51374 [PSH, ACK] Seq=256996 Ack=174005 Win=2043 Len=237 TSval=7369162 TSecr=3068281216"
"42395","12:59:17.004376","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=174005 Ack=257233 Win=2006 Len=0 TSval=3068281362 TSecr=7369136"
"42396","12:59:17.004394","10.110.87.99","157.240.245.63","TCP","64","[TCP Dup ACK 42395#1] 51374  >  443 [ACK] Seq=174005 Ack=257233 Win=2006 Len=0 TSval=3068281362 TSecr=7369162 SLE=256996 SRE=257233"
"42397","12:59:18.005844","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24502769 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42398]"
"42398","12:59:18.005880","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42399","12:59:18.005930","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24504291 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42400","12:59:18.006250","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24505739 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42401","12:59:18.006301","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24507187 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42402","12:59:18.006382","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24508635 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42403","12:59:18.006437","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24510083 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42404","12:59:18.006482","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24511531 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42405","12:59:18.006528","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24512979 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42406","12:59:18.006646","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24514427 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42407","12:59:18.006693","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24515875 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42408","12:59:18.006738","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24517323 Ack=5735 Win=2048 Len=1448 TSval=1725126820 TSecr=1637120282 [TCP PDU reassembled in 42409]"
"42409","12:59:18.006785","10.110.87.99","157.240.245.23","TLSv1.2","320","Application Data"
"42410","12:59:18.006810","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"42411","12:59:18.006980","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24504291 Win=2739 Len=0 TSval=1637121347 TSecr=1725126820"
"42412","12:59:18.007005","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24507187 Win=2728 Len=0 TSval=1637121347 TSecr=1725126820"
"42413","12:59:18.007383","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24510083 Win=2725 Len=0 TSval=1637121348 TSecr=1725126820"
"42414","12:59:18.007405","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24512979 Win=2725 Len=0 TSval=1637121348 TSecr=1725126820"
"42415","12:59:18.007429","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24515875 Win=2725 Len=0 TSval=1637121348 TSecr=1725126820"
"42416","12:59:18.007447","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 42415#1] 443  >  51879 [ACK] Seq=5735 Ack=24515875 Win=2741 Len=0 TSval=1637121348 TSecr=1725126820 SLE=24518771 SRE=24519039"
"42417","12:59:18.007466","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 42415#2] 443  >  51879 [ACK] Seq=5735 Ack=24515875 Win=2741 Len=0 TSval=1637121348 TSecr=1725126820 SLE=24518771 SRE=24519078"
"42418","12:59:18.007484","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5735 Ack=24519078 Win=2729 Len=0 TSval=1637121348 TSecr=1725126820"
"42419","12:59:18.007503","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"42420","12:59:18.007702","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=24519078 Ack=5782 Win=2048 Len=0 TSval=1725126827 TSecr=1637121348"
"42421","12:59:18.007751","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24519078 Ack=5782 Win=2048 Len=1448 TSval=1725126967 TSecr=1637121348 [TCP PDU reassembled in 42422]"
"42422","12:59:18.007794","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42423","12:59:18.008188","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24520600 Ack=5782 Win=2048 Len=1448 TSval=1725126968 TSecr=1637121348 [TCP PDU reassembled in 42426]"
"42424","12:59:18.008235","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24522048 Ack=5782 Win=2048 Len=1448 TSval=1725126968 TSecr=1637121348 [TCP PDU reassembled in 42426]"
"42425","12:59:18.008300","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24523496 Ack=5782 Win=2048 Len=1448 TSval=1725126968 TSecr=1637121348 [TCP PDU reassembled in 42426]"
"42426","12:59:18.008338","10.110.87.99","157.240.245.23","TLSv1.2","962","Application Data"
"42427","12:59:18.008382","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=24524406 Ack=5782 Win=2048 Len=1448 TSval=1725126995 TSecr=1637121348 [TCP PDU reassembled in 42426]"
"42428","12:59:18.008409","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"42429","12:59:18.008433","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24520600 Win=2744 Len=0 TSval=1637121575 TSecr=1725126967"
"42430","12:59:18.008617","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24523496 Win=2744 Len=0 TSval=1637121576 TSecr=1725126968"
"42431","12:59:18.008638","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24525854 Win=2744 Len=0 TSval=1637121576 TSecr=1725126968"
"42432","12:59:18.008658","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 42431#1] 443  >  51879 [ACK] Seq=5782 Ack=24525854 Win=2744 Len=0 TSval=1637121576 TSecr=1725126995"
"42433","12:59:18.008680","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24526140 Win=2743 Len=0 TSval=1637121576 TSecr=1725127036"
"42434","12:59:18.008824","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"42435","12:59:18.008844","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24526425 Win=2742 Len=0 TSval=1637121651 TSecr=1725127126"
"42436","12:59:18.008888","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24526425 Ack=5782 Win=2048 Len=1448 TSval=1725127130 TSecr=1637121651 [TCP PDU reassembled in 42437]"
"42437","12:59:18.009003","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42438","12:59:18.009050","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24527947 Ack=5782 Win=2048 Len=1448 TSval=1725127130 TSecr=1637121651 [TCP PDU reassembled in 42440]"
"42439","12:59:18.009215","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24529395 Ack=5782 Win=2048 Len=1448 TSval=1725127130 TSecr=1637121651 [TCP PDU reassembled in 42440]"
"42440","12:59:18.009240","10.110.87.99","157.240.245.23","TLSv1.2","200","Application Data"
"42441","12:59:18.009260","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24527947 Win=2737 Len=0 TSval=1637121656 TSecr=1725127130"
"42442","12:59:18.009283","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 42441#1] 443  >  51879 [ACK] Seq=5782 Ack=24527947 Win=2741 Len=0 TSval=1637121657 TSecr=1725127130 SLE=24530843 SRE=24530991"
"42443","12:59:18.009320","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24530991 Win=2730 Len=0 TSval=1637121657 TSecr=1725127130"
"42444","12:59:18.009341","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","[TCP Keep-Alive] 51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"42445","12:59:18.009507","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604283334 TSecr=885921122"
"42446","12:59:18.009523","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 165#120] 57018  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"42447","12:59:18.009624","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 166#120] 57016  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"42448","12:59:18.009644","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 272#120] 56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"42449","12:59:18.009659","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 273#120] 56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"42450","12:59:18.009673","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 213#120] 56896  >  51619 [ACK] Seq=1 Ack=1 Win=6174 Len=0"
"42451","12:59:18.009852","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 274#120] 56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"42452","12:59:18.009990","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 167#120] 51652  >  57018 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=779102124 TSecr=3334810153"
"42453","12:59:18.010009","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 168#120] 51652  >  57016 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=3009027492 TSecr=1679755929"
"42454","12:59:18.010023","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 276#120] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3033730644 TSecr=1039179294"
"42455","12:59:18.010037","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 277#120] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585330766 TSecr=3024072961"
"42456","12:59:18.010151","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 214#120] 51619  >  56896 [ACK] Seq=1 Ack=2 Win=6203 Len=0 TSval=1915261934 TSecr=1920716260"
"42457","12:59:18.010166","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 278#120] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392392137 TSecr=2404277106"
"42458","12:59:18.010333","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 275#120] 56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"42459","12:59:18.010348","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 279#120] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488513037 TSecr=2300513062"
"42460","12:59:18.010367","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"42461","12:59:18.010577","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24531275 Win=2733 Len=0 TSval=1637121726 TSecr=1725127201"
"42462","12:59:18.010612","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24531275 Ack=5782 Win=2048 Len=1448 TSval=1725127205 TSecr=1637121726 [TCP PDU reassembled in 42463]"
"42463","12:59:18.010711","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42464","12:59:18.010747","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24532797 Ack=5782 Win=2048 Len=1448 TSval=1725127206 TSecr=1637121726 [TCP PDU reassembled in 42466]"
"42465","12:59:18.010958","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24534245 Ack=5782 Win=2048 Len=1448 TSval=1725127206 TSecr=1637121726 [TCP PDU reassembled in 42466]"
"42466","12:59:18.010985","10.110.87.99","157.240.245.23","TLSv1.2","783","Application Data"
"42467","12:59:18.011023","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24532723 Win=2733 Len=0 TSval=1637121730 TSecr=1725127205"
"42468","12:59:18.011038","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24532797 Win=2733 Len=0 TSval=1637121732 TSecr=1725127205"
"42469","12:59:18.011051","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24535693 Win=2725 Len=0 TSval=1637121732 TSecr=1725127206"
"42470","12:59:18.011239","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24536424 Win=2723 Len=0 TSval=1637121732 TSecr=1725127206"
"42471","12:59:18.011401","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"42472","12:59:18.011437","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24536716 Ack=5782 Win=2048 Len=1448 TSval=1725127288 TSecr=1637121732 [TCP PDU reassembled in 42473]"
"42473","12:59:18.011626","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42474","12:59:18.011661","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24538238 Ack=5782 Win=2048 Len=1448 TSval=1725127288 TSecr=1637121732 [TCP PDU reassembled in 42475]"
"42475","12:59:18.011762","10.110.87.99","157.240.245.23","TLSv1.2","1298","Application Data"
"42476","12:59:18.011777","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24536716 Win=2733 Len=0 TSval=1637121809 TSecr=1725127283"
"42477","12:59:18.011791","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24538238 Win=2728 Len=0 TSval=1637121813 TSecr=1725127288"
"42478","12:59:18.011804","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24540932 Win=2725 Len=0 TSval=1637121814 TSecr=1725127288"
"42479","12:59:18.012263","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24540932 Ack=5782 Win=2048 Len=1448 TSval=1725127408 TSecr=1637121814 [TCP PDU reassembled in 42480]"
"42480","12:59:18.012282","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42481","12:59:18.012315","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24542454 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42482","12:59:18.012353","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24543902 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42483","12:59:18.012577","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24545350 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42484","12:59:18.012623","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24546798 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42485","12:59:18.012659","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24548246 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42486","12:59:18.012924","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24549694 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42487","12:59:18.012958","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24551142 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42488","12:59:18.012991","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24552590 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42489","12:59:18.013059","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24554038 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42490","12:59:18.013093","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24555486 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42491","12:59:18.013129","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24556934 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42492]"
"42492","12:59:18.013151","10.110.87.99","157.240.245.23","TLSv1.2","530","Application Data"
"42493","12:59:18.013301","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24558860 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42497]"
"42494","12:59:18.013628","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24560308 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42497]"
"42495","12:59:18.013656","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24561756 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42497]"
"42496","12:59:18.013685","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24563204 Ack=5782 Win=2048 Len=1448 TSval=1725127409 TSecr=1637121814 [TCP PDU reassembled in 42497]"
"42497","12:59:18.013701","10.110.87.99","157.240.245.23","TLSv1.2","254","Application Data"
"42498","12:59:18.013713","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24542454 Win=2725 Len=0 TSval=1637121935 TSecr=1725127408"
"42499","12:59:18.013725","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24545350 Win=2725 Len=0 TSval=1637121935 TSecr=1725127409"
"42500","12:59:18.013754","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24548246 Win=2725 Len=0 TSval=1637121935 TSecr=1725127409"
"42501","12:59:18.013790","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24556934 Win=2701 Len=0 TSval=1637121935 TSecr=1725127409"
"42502","12:59:18.013901","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24558860 Win=2694 Len=0 TSval=1637121935 TSecr=1725127409"
"42503","12:59:18.014147","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24561756 Win=2733 Len=0 TSval=1637121935 TSecr=1725127409"
"42504","12:59:18.014165","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 42503#1] 443  >  51879 [ACK] Seq=5782 Ack=24561756 Win=2733 Len=0 TSval=1637121935 TSecr=1725127409 SLE=24564652 SRE=24564854"
"42505","12:59:18.014322","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=5782 Ack=24564854 Win=2721 Len=0 TSval=1637121935 TSecr=1725127409"
"42506","12:59:18.014340","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"42507","12:59:18.014389","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24565141 Ack=5782 Win=2048 Len=1448 TSval=1725127534 TSecr=1637121935 [TCP PDU reassembled in 42508]"
"42508","12:59:18.014504","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"42509","12:59:18.014706","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24566663 Ack=5782 Win=2048 Len=1448 TSval=1725127535 TSecr=1637121935 [TCP PDU reassembled in 42511]"
"42510","12:59:18.014736","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=24568111 Ack=5782 Win=2048 Len=1448 TSval=1725127535 TSecr=1637121935 [TCP PDU reassembled in 42511]"
"42511","12:59:18.014768","10.110.87.99","157.240.245.23","TLSv1.2","1076","Application Data"
"42512","12:59:18.014950","10.110.87.99","157.240.245.23","TCP","1500","[TCP Out-Of-Order] 51879  >  443 [PSH, ACK] Seq=24569135 Ack=5782 Win=2048 Len=1448 TSval=1725127554 TSecr=1637121935 [TCP PDU reassembled in 42511]"
